Time,X(CH1),
-2.2999971e+01,4.72000e-02,
-2.2899971e+01,5.52000e-02,
-2.2799971e+01,5.60000e-02,
-2.2699970e+01,4.56000e-02,
-2.2599970e+01,4.24000e-02,
-2.2499969e+01,5.60000e-02,
-2.2399969e+01,4.64000e-02,
-2.2299969e+01,5.60000e-02,
-2.2199968e+01,1.54400e-01,
-2.2099968e+01,4.64000e-02,
-2.1999968e+01,4.40000e-02,
-2.1899967e+01,5.28000e-02,
-2.1799967e+01,5.28000e-02,
-2.1699966e+01,4.00000e-02,
-2.1599966e+01,5.20000e-02,
-2.1499966e+01,4.56000e-02,
-2.1399965e+01,5.28000e-02,
-2.1299965e+01,4.56000e-02,
-2.1199965e+01,3.36000e-02,
-2.1099964e+01,1.53600e-01,
-2.0999964e+01,1.52800e-01,
-2.0899963e+01,4.80000e-02,
-2.0799963e+01,5.28000e-02,
-2.0699963e+01,4.48000e-02,
-2.0599962e+01,5.28000e-02,
-2.0499962e+01,4.72000e-02,
-2.0399961e+01,5.44000e-02,
-2.0299961e+01,3.20000e-02,
-2.0199961e+01,5.84000e-02,
-2.0099960e+01,4.56000e-02,
-1.9999960e+01,1.54400e-01,
-1.9899960e+01,4.64000e-02,
-1.9799959e+01,5.60000e-02,
-1.9699959e+01,4.32000e-02,
-1.9599958e+01,5.36000e-02,
-1.9499958e+01,3.92000e-02,
-1.9399958e+01,7.04000e-02,
-1.9299957e+01,4.64000e-02,
-1.9199957e+01,6.40000e-02,
-1.9099957e+01,4.08000e-02,
-1.8999956e+01,1.55200e-01,
-1.8899956e+01,4.48000e-02,
-1.8799955e+01,6.64000e-02,
-1.8699955e+01,2.96000e-02,
-1.8599955e+01,5.76000e-02,
-1.8499954e+01,4.40000e-02,
-1.8399954e+01,6.00000e-02,
-1.8299953e+01,3.60000e-02,
-1.8199953e+01,5.20000e-02,
-1.8099953e+01,4.56000e-02,
-1.7999952e+01,4.40000e-02,
-1.7899952e+01,1.52800e-01,
-1.7799952e+01,5.52000e-02,
-1.7699951e+01,3.84000e-02,
-1.7599951e+01,5.44000e-02,
-1.7499950e+01,4.64000e-02,
-1.7399950e+01,5.12000e-02,
-1.7299950e+01,3.92000e-02,
-1.7199949e+01,4.72000e-02,
-1.7099949e+01,5.68000e-02,
-1.6999949e+01,3.44000e-02,
-1.6899948e+01,1.55200e-01,
-1.6799948e+01,5.44000e-02,
-1.6699947e+01,4.64000e-02,
-1.6599947e+01,5.60000e-02,
-1.6499947e+01,4.48000e-02,
-1.6399946e+01,2.56000e-02,
-1.6299946e+01,5.36000e-02,
-1.6199945e+01,4.40000e-02,
-1.6099945e+01,5.44000e-02,
-1.5999945e+01,4.64000e-02,
-1.5899944e+01,5.36000e-02,
-1.5799944e+01,1.52000e-01,
-1.5699944e+01,4.08000e-02,
-1.5599943e+01,5.44000e-02,
-1.5499943e+01,4.40000e-02,
-1.5399942e+01,5.44000e-02,
-1.5299942e+01,4.40000e-02,
-1.5199942e+01,6.16000e-02,
-1.5099941e+01,4.56000e-02,
-1.4999941e+01,4.16000e-02,
-1.4899940e+01,5.92000e-02,
-1.4799940e+01,1.54400e-01,
-1.4699940e+01,3.76000e-02,
-1.4599939e+01,4.64000e-02,
-1.4499939e+01,5.68000e-02,
-1.4399939e+01,5.60000e-02,
-1.4299938e+01,2.96000e-02,
-1.4199938e+01,5.92000e-02,
-1.4099937e+01,3.92000e-02,
-1.3999937e+01,3.84000e-02,
-1.3899937e+01,6.16000e-02,
-1.3799936e+01,1.52800e-01,
-1.3699936e+01,4.72000e-02,
-1.3599936e+01,4.56000e-02,
-1.3499935e+01,5.52000e-02,
-1.3399935e+01,5.36000e-02,
-1.3299934e+01,3.68000e-02,
-1.3199934e+01,6.48000e-02,
-1.3099934e+01,4.56000e-02,
-1.2999933e+01,3.76000e-02,
-1.2899933e+01,5.52000e-02,
-1.2799932e+01,4.80000e-02,
-1.2699932e+01,1.58400e-01,
-1.2599932e+01,4.24000e-02,
-1.2499931e+01,5.68000e-02,
-1.2399931e+01,6.16000e-02,
-1.2299931e+01,4.00000e-02,
-1.2199930e+01,5.44000e-02,
-1.2099930e+01,4.48000e-02,
-1.1999929e+01,6.16000e-02,
-1.1899929e+01,4.32000e-02,
-1.1799929e+01,4.56000e-02,
-1.1699928e+01,1.50400e-01,
-1.1599928e+01,1.52000e-01,
-1.1499928e+01,4.48000e-02,
-1.1399927e+01,5.12000e-02,
-1.1299927e+01,4.48000e-02,
-1.1199926e+01,5.28000e-02,
-1.1099926e+01,4.08000e-02,
-1.0999926e+01,4.56000e-02,
-1.0899925e+01,5.52000e-02,
-1.0799925e+01,5.36000e-02,
-1.0699924e+01,4.64000e-02,
-1.0599924e+01,4.48000e-02,
-1.0499924e+01,1.55200e-01,
-1.0399923e+01,4.56000e-02,
-1.0299923e+01,5.84000e-02,
-1.0199923e+01,5.36000e-02,
-1.0099922e+01,4.48000e-02,
-9.9999218e+00,5.52000e-02,
-9.8999214e+00,4.24000e-02,
-9.7999210e+00,4.48000e-02,
-9.6999207e+00,5.28000e-02,
-9.5999203e+00,4.00000e-02,
-9.4999199e+00,1.53600e-01,
-9.3999195e+00,4.48000e-02,
-9.2999191e+00,5.68000e-02,
-9.1999187e+00,5.20000e-02,
-9.0999184e+00,4.56000e-02,
-8.9999180e+00,6.80000e-02,
-8.8999176e+00,4.32000e-02,
-8.7999172e+00,4.64000e-02,
-8.6999168e+00,5.60000e-02,
-8.5999165e+00,4.56000e-02,
-8.4999161e+00,1.59200e-01,
-8.3999157e+00,4.56000e-02,
-8.2999153e+00,5.36000e-02,
-8.1999149e+00,5.60000e-02,
-8.0999146e+00,4.64000e-02,
-7.9999146e+00,4.56000e-02,
-7.8999147e+00,6.00000e-02,
-7.7999148e+00,5.20000e-02,
-7.6999149e+00,4.24000e-02,
-7.5999150e+00,4.64000e-02,
-7.4999151e+00,1.51200e-01,
-7.3999152e+00,1.53600e-01,
-7.2999153e+00,4.64000e-02,
-7.1999154e+00,4.56000e-02,
-7.0999155e+00,5.76000e-02,
-6.9999156e+00,5.68000e-02,
-6.8999157e+00,4.56000e-02,
-6.7999158e+00,2.96000e-02,
-6.6999159e+00,6.16000e-02,
-6.5999160e+00,6.08000e-02,
-6.4999161e+00,4.24000e-02,
-6.3999162e+00,4.08000e-02,
-6.2999163e+00,1.54400e-01,
-6.1999164e+00,4.72000e-02,
-6.0999165e+00,5.60000e-02,
-5.9999166e+00,5.68000e-02,
-5.8999166e+00,4.40000e-02,
-5.7999167e+00,7.36000e-02,
-5.6999168e+00,3.20000e-02,
-5.5999169e+00,5.76000e-02,
-5.4999170e+00,3.20000e-02,
-5.3999171e+00,1.56000e-01,
-5.2999172e+00,4.40000e-02,
-5.1999173e+00,5.92000e-02,
-5.0999174e+00,4.64000e-02,
-4.9999175e+00,5.52000e-02,
-4.8999176e+00,4.48000e-02,
-4.7999177e+00,4.72000e-02,
-4.6999178e+00,5.44000e-02,
-4.5999179e+00,5.36000e-02,
-4.4999180e+00,4.24000e-02,
-4.3999181e+00,3.92000e-02,
-4.2999182e+00,1.53600e-01,
-4.1999183e+00,5.84000e-02,
-4.0999184e+00,4.64000e-02,
-3.9999185e+00,3.76000e-02,
-3.8999186e+00,5.76000e-02,
-3.7999187e+00,5.20000e-02,
-3.6999187e+00,4.16000e-02,
-3.5999188e+00,5.36000e-02,
-3.4999189e+00,4.16000e-02,
-3.3999190e+00,4.64000e-02,
-3.2999191e+00,1.52800e-01,
-3.1999192e+00,1.52000e-01,
-3.0999193e+00,4.64000e-02,
-2.9999194e+00,5.20000e-02,
-2.8999195e+00,4.40000e-02,
-2.7999196e+00,4.00000e-02,
-2.6999197e+00,5.28000e-02,
-2.5999198e+00,4.24000e-02,
-2.4999199e+00,6.16000e-02,
-2.3999200e+00,5.84000e-02,
-2.2999201e+00,4.32000e-02,
-2.1999202e+00,4.88000e-02,
-2.0999203e+00,1.56800e-01,
-1.9999202e+00,4.64000e-02,
-1.8999202e+00,5.52000e-02,
-1.7999202e+00,5.68000e-02,
-1.6999202e+00,4.24000e-02,
-1.5999202e+00,4.32000e-02,
-1.4999201e+00,5.68000e-02,
-1.3999201e+00,5.60000e-02,
-1.2999201e+00,4.56000e-02,
-1.1999201e+00,4.40000e-02,
-1.0999200e+00,1.59200e-01,
-9.9992001e-01,4.64000e-02,
-8.9991999e-01,5.28000e-02,
-7.9991996e-01,4.80000e-02,
-6.9991994e-01,5.76000e-02,
-5.9991992e-01,5.60000e-02,
-4.9991992e-01,4.08000e-02,
-3.9991993e-01,4.56000e-02,
-2.9991993e-01,5.44000e-02,
-1.9991994e-01,4.64000e-02,
-9.9919938e-02,1.53600e-01,
8.0063939e-05,5.52000e-02,
1.0008007e-01,4.24000e-02,
2.0008007e-01,5.60000e-02,
3.0008006e-01,3.68000e-02,
4.0008005e-01,5.52000e-02,
5.0008005e-01,4.48000e-02,
6.0008007e-01,4.56000e-02,
7.0008010e-01,5.36000e-02,
8.0008012e-01,4.80000e-02,
9.0008014e-01,1.52800e-01,
1.0000801e+00,1.52000e-01,
1.1000801e+00,4.32000e-02,
1.2000802e+00,3.76000e-02,
1.3000802e+00,5.52000e-02,
1.4000802e+00,5.60000e-02,
1.5000802e+00,3.44000e-02,
1.6000803e+00,4.00000e-02,
1.7000803e+00,5.44000e-02,
1.8000803e+00,5.36000e-02,
1.9000803e+00,2.40000e-02,
2.0000803e+00,1.62400e-01,
2.1000803e+00,4.80000e-02,
2.2000802e+00,4.80000e-02,
2.3000801e+00,5.44000e-02,
2.4000800e+00,5.52000e-02,
2.5000799e+00,3.84000e-02,
2.6000798e+00,6.40000e-02,
2.7000797e+00,3.60000e-02,
2.8000796e+00,6.00000e-02,
2.9000795e+00,4.16000e-02,
3.0000794e+00,1.53600e-01,
3.1000793e+00,3.92000e-02,
3.2000792e+00,6.00000e-02,
3.3000791e+00,2.72000e-02,
3.4000790e+00,4.64000e-02,
3.5000789e+00,5.28000e-02,
3.6000788e+00,4.72000e-02,
3.7000787e+00,5.28000e-02,
3.8000786e+00,5.36000e-02,
3.9000785e+00,3.84000e-02,
4.0000787e+00,4.40000e-02,
4.1000786e+00,1.57600e-01,
4.2000785e+00,5.52000e-02,
4.3000784e+00,4.48000e-02,
4.4000783e+00,4.64000e-02,
4.5000782e+00,5.60000e-02,
4.6000781e+00,5.36000e-02,
4.7000780e+00,4.56000e-02,
4.8000779e+00,5.36000e-02,
4.9000778e+00,4.48000e-02,
5.0000777e+00,4.64000e-02,
5.1000776e+00,1.52800e-01,
5.2000775e+00,4.64000e-02,
5.3000774e+00,6.08000e-02,
5.4000773e+00,3.68000e-02,
5.5000772e+00,5.36000e-02,
5.6000772e+00,4.56000e-02,
5.7000771e+00,5.44000e-02,
5.8000770e+00,4.16000e-02,
5.9000769e+00,5.44000e-02,
6.0000768e+00,6.88000e-02,
6.1000767e+00,4.32000e-02,
6.2000766e+00,1.54400e-01,
6.3000765e+00,4.88000e-02,
6.4000764e+00,5.44000e-02,
6.5000763e+00,3.04000e-02,
6.6000762e+00,5.20000e-02,
6.7000761e+00,3.44000e-02,
6.8000760e+00,4.64000e-02,
6.9000759e+00,5.44000e-02,
7.0000758e+00,4.16000e-02,
7.1000757e+00,6.16000e-02,
7.2000756e+00,4.80000e-02,
7.3000755e+00,1.53600e-01,
7.4000754e+00,5.20000e-02,
7.5000753e+00,4.48000e-02,
7.6000752e+00,5.52000e-02,
7.7000751e+00,4.48000e-02,
7.8000751e+00,5.84000e-02,
7.9000750e+00,4.56000e-02,
8.0000753e+00,4.56000e-02,
8.1000757e+00,5.36000e-02,
8.2000761e+00,1.58400e-01,
8.3000765e+00,2.96000e-02,
8.4000769e+00,5.36000e-02,
8.5000772e+00,4.72000e-02,
8.6000776e+00,3.68000e-02,
8.7000780e+00,6.32000e-02,
8.8000784e+00,4.64000e-02,
8.9000788e+00,5.28000e-02,
9.0000792e+00,5.20000e-02,
9.1000795e+00,4.56000e-02,
9.2000799e+00,3.84000e-02,
9.3000803e+00,1.56000e-01,
9.4000807e+00,4.56000e-02,
9.5000811e+00,5.76000e-02,
9.6000814e+00,5.44000e-02,
9.7000818e+00,4.08000e-02,
9.8000822e+00,5.44000e-02,
9.9000826e+00,3.76000e-02,
1.0000083e+01,5.52000e-02,
1.0100083e+01,3.04000e-02,
1.0200084e+01,4.56000e-02,
1.0300084e+01,1.46400e-01,
1.0400084e+01,1.56000e-01,
1.0500085e+01,4.88000e-02,
1.0600085e+01,5.60000e-02,
1.0700086e+01,4.80000e-02,
1.0800086e+01,3.76000e-02,
1.0900086e+01,6.32000e-02,
1.1000087e+01,4.40000e-02,
1.1100087e+01,5.52000e-02,
1.1200088e+01,4.40000e-02,
1.1300088e+01,5.44000e-02,
1.1400088e+01,1.55200e-01,
1.1500089e+01,3.20000e-02,
1.1600089e+01,5.12000e-02,
1.1700089e+01,3.60000e-02,
1.1800090e+01,5.20000e-02,
1.1900090e+01,4.32000e-02,
1.2000091e+01,4.56000e-02,
1.2100091e+01,7.04000e-02,
1.2200091e+01,5.60000e-02,
1.2300092e+01,4.48000e-02,
1.2400092e+01,4.40000e-02,
1.2500093e+01,1.54400e-01,
1.2600093e+01,3.36000e-02,
1.2700093e+01,6.00000e-02,
1.2800094e+01,5.36000e-02,
1.2900094e+01,4.72000e-02,
1.3000094e+01,4.72000e-02,
1.3100095e+01,5.60000e-02,
1.3200095e+01,4.56000e-02,
1.3300096e+01,6.80000e-02,
1.3400096e+01,1.56000e-01,
1.3500096e+01,4.48000e-02,
1.3600097e+01,3.28000e-02,
1.3700097e+01,5.44000e-02,
1.3800097e+01,7.20000e-02,
1.3900098e+01,3.84000e-02,
1.4000098e+01,4.64000e-02,
1.4100099e+01,6.16000e-02,
1.4200099e+01,6.00000e-02,
1.4300099e+01,3.68000e-02,
1.4400100e+01,4.72000e-02,
1.4500100e+01,1.53600e-01,
1.4600101e+01,1.56800e-01,
1.4700101e+01,4.72000e-02,
1.4800101e+01,5.68000e-02,
1.4900102e+01,3.60000e-02,
1.5000102e+01,4.16000e-02,
1.5100102e+01,6.16000e-02,
1.5200103e+01,4.40000e-02,
1.5300103e+01,5.44000e-02,
1.5400104e+01,5.76000e-02,
1.5500104e+01,4.16000e-02,
1.5600104e+01,1.52800e-01,
1.5700105e+01,2.72000e-02,
1.5800105e+01,4.72000e-02,
1.5900105e+01,6.64000e-02,
1.6000105e+01,6.32000e-02,
1.6100105e+01,4.00000e-02,
1.6200106e+01,4.64000e-02,
1.6300106e+01,5.52000e-02,
1.6400106e+01,5.36000e-02,
1.6500107e+01,4.32000e-02,
1.6600107e+01,4.72000e-02,
1.6700108e+01,1.57600e-01,
1.6800108e+01,6.08000e-02,
1.6900108e+01,3.44000e-02,
1.7000109e+01,5.52000e-02,
1.7100109e+01,4.56000e-02,
1.7200109e+01,5.36000e-02,
1.7300110e+01,4.72000e-02,
1.7400110e+01,5.84000e-02,
1.7500111e+01,4.64000e-02,
1.7600111e+01,4.80000e-02,
1.7700111e+01,1.56800e-01,
1.7800112e+01,5.28000e-02,
1.7900112e+01,4.32000e-02,
1.8000113e+01,4.72000e-02,
1.8100113e+01,5.68000e-02,
1.8200113e+01,5.36000e-02,
1.8300114e+01,4.56000e-02,
1.8400114e+01,5.36000e-02,
1.8500114e+01,4.56000e-02,
1.8600115e+01,4.64000e-02,
1.8700115e+01,1.54400e-01,
1.8800116e+01,1.52800e-01,
1.8900116e+01,4.72000e-02,
1.9000116e+01,4.48000e-02,
1.9100117e+01,5.52000e-02,
1.9200117e+01,5.44000e-02,
1.9300117e+01,4.56000e-02,
1.9400118e+01,4.48000e-02,
1.9500118e+01,5.44000e-02,
1.9600119e+01,3.52000e-02,
1.9700119e+01,5.52000e-02,
1.9800119e+01,3.28000e-02,
1.9900120e+01,1.53600e-01,
2.0000120e+01,5.68000e-02,
2.0100121e+01,4.48000e-02,
2.0200121e+01,5.28000e-02,
2.0300121e+01,4.24000e-02,
2.0400122e+01,5.68000e-02,
2.0500122e+01,4.48000e-02,
2.0600122e+01,4.32000e-02,
2.0700123e+01,5.28000e-02,
2.0800123e+01,4.64000e-02,
2.0900124e+01,1.53600e-01,
2.1000124e+01,5.52000e-02,
2.1100124e+01,3.92000e-02,
2.1200125e+01,4.32000e-02,
2.1300125e+01,6.88000e-02,
2.1400126e+01,2.88000e-02,
2.1500126e+01,5.44000e-02,
2.1600126e+01,4.56000e-02,
2.1700127e+01,6.40000e-02,
2.1800127e+01,4.64000e-02,
2.1900127e+01,1.57600e-01,
2.2000128e+01,4.24000e-02,
2.2100128e+01,7.12000e-02,
2.2200129e+01,5.92000e-02,
2.2300129e+01,4.40000e-02,
2.2400129e+01,4.64000e-02,
2.2500130e+01,5.44000e-02,
2.2600130e+01,4.64000e-02,
2.2700130e+01,5.36000e-02,
2.2800131e+01,4.80000e-02,
2.2900131e+01,1.60000e-01,
2.3000132e+01,1.52800e-01,
2.3100132e+01,4.56000e-02,
2.3200132e+01,4.72000e-02,
2.3300133e+01,5.68000e-02,
2.3400133e+01,5.28000e-02,
2.3500134e+01,4.48000e-02,
2.3600134e+01,4.40000e-02,
2.3700134e+01,5.52000e-02,
2.3800135e+01,5.36000e-02,
2.3900135e+01,4.56000e-02,
2.4000135e+01,1.52000e-01,
2.4100136e+01,4.64000e-02,
2.4200136e+01,4.32000e-02,
2.4300137e+01,6.96000e-02,
2.4400137e+01,4.80000e-02,
2.4500137e+01,6.40000e-02,
2.4600138e+01,3.60000e-02,
2.4700138e+01,6.16000e-02,
2.4800138e+01,4.56000e-02,
2.4900139e+01,7.04000e-02,
2.5000139e+01,4.00000e-02,
2.5100140e+01,1.55200e-01,
2.5200140e+01,4.56000e-02,
2.5300140e+01,5.52000e-02,
2.5400141e+01,4.80000e-02,
2.5500141e+01,6.40000e-02,
2.5600142e+01,5.60000e-02,
2.5700142e+01,4.32000e-02,
2.5800142e+01,5.44000e-02,
2.5900143e+01,4.40000e-02,
2.6000143e+01,4.32000e-02,
2.6100143e+01,1.53600e-01,
2.6200144e+01,4.16000e-02,
2.6300144e+01,5.60000e-02,
2.6400145e+01,4.00000e-02,
2.6500145e+01,5.44000e-02,
2.6600145e+01,4.24000e-02,
2.6700146e+01,6.08000e-02,
2.6800146e+01,6.08000e-02,
2.6900146e+01,4.08000e-02,
2.7000147e+01,4.00000e-02,
2.7100147e+01,1.56000e-01,
2.7200148e+01,3.84000e-02,
2.7300148e+01,5.44000e-02,
2.7400148e+01,4.88000e-02,
2.7500149e+01,6.00000e-02,
2.7600149e+01,5.28000e-02,
2.7700150e+01,4.80000e-02,
2.7800150e+01,5.36000e-02,
2.7900150e+01,4.56000e-02,
2.8000151e+01,5.36000e-02,
2.8100151e+01,4.64000e-02,
2.8200151e+01,3.84000e-02,
2.8300152e+01,1.54400e-01,
2.8400152e+01,4.64000e-02,
2.8500153e+01,6.00000e-02,
2.8600153e+01,5.52000e-02,
2.8700153e+01,3.52000e-02,
2.8800154e+01,4.56000e-02,
2.8900154e+01,6.08000e-02,
2.9000154e+01,4.16000e-02,
2.9100155e+01,5.52000e-02,
2.9200155e+01,4.88000e-02,
2.9300156e+01,1.56000e-01,
2.9400156e+01,4.32000e-02,
2.9500156e+01,5.52000e-02,
