Time,X(CH1),
-3.0150974e+01,4.72000e-02,
-3.0147312e+01,5.04000e-02,
-3.0143650e+01,4.80000e-02,
-3.0139988e+01,4.56000e-02,
-3.0136326e+01,4.88000e-02,
-3.0132664e+01,4.16000e-02,
-3.0129002e+01,4.88000e-02,
-3.0125340e+01,4.80000e-02,
-3.0121677e+01,4.88000e-02,
-3.0118015e+01,4.80000e-02,
-3.0114353e+01,4.80000e-02,
-3.0110691e+01,4.96000e-02,
-3.0107029e+01,4.72000e-02,
-3.0103367e+01,4.80000e-02,
-3.0099705e+01,4.88000e-02,
-3.0096043e+01,5.04000e-02,
-3.0092381e+01,4.80000e-02,
-3.0088718e+01,4.88000e-02,
-3.0085056e+01,4.88000e-02,
-3.0081394e+01,4.96000e-02,
-3.0077732e+01,4.88000e-02,
-3.0074070e+01,4.88000e-02,
-3.0070408e+01,4.64000e-02,
-3.0066746e+01,4.88000e-02,
-3.0063084e+01,4.88000e-02,
-3.0059422e+01,5.28000e-02,
-3.0055759e+01,4.80000e-02,
-3.0052097e+01,4.40000e-02,
-3.0048435e+01,4.80000e-02,
-3.0044773e+01,4.96000e-02,
-3.0041111e+01,4.72000e-02,
-3.0037449e+01,4.80000e-02,
-3.0033787e+01,4.88000e-02,
-3.0030125e+01,4.88000e-02,
-3.0026463e+01,4.72000e-02,
-3.0022800e+01,4.88000e-02,
-3.0019138e+01,4.88000e-02,
-3.0015476e+01,4.64000e-02,
-3.0011814e+01,4.88000e-02,
-3.0008152e+01,5.12000e-02,
-3.0004490e+01,4.80000e-02,
-3.0000828e+01,5.12000e-02,
-2.9997166e+01,5.28000e-02,
-2.9993504e+01,4.80000e-02,
-2.9989841e+01,4.96000e-02,
-2.9986179e+01,5.20000e-02,
-2.9982517e+01,4.88000e-02,
-2.9978855e+01,5.12000e-02,
-2.9975193e+01,4.72000e-02,
-2.9971531e+01,5.04000e-02,
-2.9967869e+01,4.88000e-02,
-2.9964207e+01,4.96000e-02,
-2.9960545e+01,4.88000e-02,
-2.9956882e+01,4.96000e-02,
-2.9953220e+01,4.96000e-02,
-2.9949558e+01,4.88000e-02,
-2.9945896e+01,4.96000e-02,
-2.9942234e+01,5.04000e-02,
-2.9938572e+01,4.88000e-02,
-2.9934910e+01,5.12000e-02,
-2.9931248e+01,4.80000e-02,
-2.9927586e+01,4.96000e-02,
-2.9923923e+01,4.80000e-02,
-2.9920261e+01,4.64000e-02,
-2.9916599e+01,4.64000e-02,
-2.9912937e+01,4.80000e-02,
-2.9909275e+01,4.80000e-02,
-2.9905613e+01,4.96000e-02,
-2.9901951e+01,5.12000e-02,
-2.9898289e+01,5.20000e-02,
-2.9894627e+01,4.88000e-02,
-2.9890965e+01,4.88000e-02,
-2.9887302e+01,4.80000e-02,
-2.9883640e+01,4.88000e-02,
-2.9879978e+01,4.88000e-02,
-2.9876316e+01,4.88000e-02,
-2.9872654e+01,4.88000e-02,
-2.9868992e+01,4.88000e-02,
-2.9865330e+01,4.88000e-02,
-2.9861668e+01,5.04000e-02,
-2.9858006e+01,4.48000e-02,
-2.9854343e+01,4.88000e-02,
-2.9850681e+01,4.96000e-02,
-2.9847019e+01,5.28000e-02,
-2.9843357e+01,4.72000e-02,
-2.9839695e+01,4.88000e-02,
-2.9836033e+01,4.96000e-02,
-2.9832371e+01,4.96000e-02,
-2.9828709e+01,4.88000e-02,
-2.9825047e+01,5.20000e-02,
-2.9821384e+01,4.88000e-02,
-2.9817722e+01,4.64000e-02,
-2.9814060e+01,5.04000e-02,
-2.9810398e+01,4.80000e-02,
-2.9806736e+01,4.88000e-02,
-2.9803074e+01,4.88000e-02,
-2.9799412e+01,4.88000e-02,
-2.9795750e+01,4.96000e-02,
-2.9792088e+01,4.96000e-02,
-2.9788425e+01,5.04000e-02,
-2.9784763e+01,4.80000e-02,
-2.9781101e+01,4.96000e-02,
-2.9777439e+01,4.72000e-02,
-2.9773777e+01,5.04000e-02,
-2.9770115e+01,4.96000e-02,
-2.9766453e+01,4.96000e-02,
-2.9762791e+01,4.88000e-02,
-2.9759129e+01,4.88000e-02,
-2.9755466e+01,5.12000e-02,
-2.9751804e+01,4.80000e-02,
-2.9748142e+01,4.96000e-02,
-2.9744480e+01,5.04000e-02,
-2.9740818e+01,5.60000e-02,
-2.9737156e+01,5.28000e-02,
-2.9733494e+01,4.88000e-02,
-2.9729832e+01,5.04000e-02,
-2.9726170e+01,4.88000e-02,
-2.9722507e+01,5.12000e-02,
-2.9718845e+01,4.88000e-02,
-2.9715183e+01,4.96000e-02,
-2.9711521e+01,4.96000e-02,
-2.9707859e+01,4.88000e-02,
-2.9704197e+01,4.88000e-02,
-2.9700535e+01,4.88000e-02,
-2.9696873e+01,4.80000e-02,
-2.9693211e+01,5.12000e-02,
-2.9689548e+01,4.88000e-02,
-2.9685886e+01,4.88000e-02,
-2.9682224e+01,4.88000e-02,
-2.9678562e+01,4.80000e-02,
-2.9674900e+01,4.80000e-02,
-2.9671238e+01,4.80000e-02,
-2.9667576e+01,4.96000e-02,
-2.9663914e+01,4.96000e-02,
-2.9660252e+01,4.88000e-02,
-2.9656590e+01,4.88000e-02,
-2.9652927e+01,4.96000e-02,
-2.9649265e+01,4.88000e-02,
-2.9645603e+01,4.72000e-02,
-2.9641941e+01,4.08000e-02,
-2.9638279e+01,5.20000e-02,
-2.9634617e+01,4.96000e-02,
-2.9630955e+01,4.80000e-02,
-2.9627293e+01,4.80000e-02,
-2.9623631e+01,4.80000e-02,
-2.9619968e+01,5.12000e-02,
-2.9616306e+01,4.88000e-02,
-2.9612644e+01,4.88000e-02,
-2.9608982e+01,4.88000e-02,
-2.9605320e+01,5.28000e-02,
-2.9601658e+01,4.80000e-02,
-2.9597996e+01,4.80000e-02,
-2.9594334e+01,4.96000e-02,
-2.9590672e+01,4.40000e-02,
-2.9587009e+01,5.04000e-02,
-2.9583347e+01,4.96000e-02,
-2.9579685e+01,4.96000e-02,
-2.9576023e+01,4.96000e-02,
-2.9572361e+01,5.04000e-02,
-2.9568699e+01,5.20000e-02,
-2.9565037e+01,5.04000e-02,
-2.9561375e+01,4.88000e-02,
-2.9557713e+01,4.96000e-02,
-2.9554050e+01,5.20000e-02,
-2.9550388e+01,4.96000e-02,
-2.9546726e+01,4.88000e-02,
-2.9543064e+01,4.96000e-02,
-2.9539402e+01,4.96000e-02,
-2.9535740e+01,5.20000e-02,
-2.9532078e+01,4.88000e-02,
-2.9528416e+01,4.72000e-02,
-2.9524754e+01,5.04000e-02,
-2.9521091e+01,4.80000e-02,
-2.9517429e+01,4.00000e-02,
-2.9513767e+01,4.80000e-02,
-2.9510105e+01,4.88000e-02,
-2.9506443e+01,4.88000e-02,
-2.9502781e+01,5.12000e-02,
-2.9499119e+01,4.88000e-02,
-2.9495457e+01,4.88000e-02,
-2.9491795e+01,4.96000e-02,
-2.9488132e+01,4.96000e-02,
-2.9484470e+01,5.44000e-02,
-2.9480808e+01,4.96000e-02,
-2.9477146e+01,5.12000e-02,
-2.9473484e+01,4.88000e-02,
-2.9469822e+01,4.88000e-02,
-2.9466160e+01,5.12000e-02,
-2.9462498e+01,4.80000e-02,
-2.9458836e+01,4.96000e-02,
-2.9455173e+01,4.88000e-02,
-2.9451511e+01,4.80000e-02,
-2.9447849e+01,5.04000e-02,
-2.9444187e+01,4.88000e-02,
-2.9440525e+01,5.28000e-02,
-2.9436863e+01,5.04000e-02,
-2.9433201e+01,5.04000e-02,
-2.9429539e+01,5.20000e-02,
-2.9425877e+01,5.12000e-02,
-2.9422215e+01,4.96000e-02,
-2.9418552e+01,5.36000e-02,
-2.9414890e+01,1.51200e-01,
-2.9411228e+01,1.51200e-01,
-2.9407566e+01,1.51200e-01,
-2.9403904e+01,1.54400e-01,
-2.9400242e+01,1.52800e-01,
-2.9396580e+01,1.51200e-01,
-2.9392918e+01,1.51200e-01,
-2.9389256e+01,1.52000e-01,
-2.9385593e+01,1.51200e-01,
-2.9381931e+01,1.52000e-01,
-2.9378269e+01,1.54400e-01,
-2.9374607e+01,5.12000e-02,
-2.9370945e+01,5.04000e-02,
-2.9367283e+01,4.88000e-02,
-2.9363621e+01,5.20000e-02,
-2.9359959e+01,4.96000e-02,
-2.9356297e+01,5.12000e-02,
-2.9352634e+01,5.28000e-02,
-2.9348972e+01,4.56000e-02,
-2.9345310e+01,4.88000e-02,
-2.9341648e+01,5.28000e-02,
-2.9337986e+01,5.20000e-02,
-2.9334324e+01,4.80000e-02,
-2.9330662e+01,5.12000e-02,
-2.9327000e+01,4.96000e-02,
-2.9323338e+01,4.96000e-02,
-2.9319675e+01,4.96000e-02,
-2.9316013e+01,5.12000e-02,
-2.9312351e+01,4.96000e-02,
-2.9308689e+01,4.96000e-02,
-2.9305027e+01,5.20000e-02,
-2.9301365e+01,5.12000e-02,
-2.9297703e+01,5.12000e-02,
-2.9294041e+01,5.04000e-02,
-2.9290379e+01,5.20000e-02,
-2.9286716e+01,5.20000e-02,
-2.9283054e+01,4.80000e-02,
-2.9279392e+01,5.20000e-02,
-2.9275730e+01,4.96000e-02,
-2.9272068e+01,4.72000e-02,
-2.9268406e+01,5.28000e-02,
-2.9264744e+01,5.20000e-02,
-2.9261082e+01,4.96000e-02,
-2.9257420e+01,5.12000e-02,
-2.9253757e+01,4.88000e-02,
-2.9250095e+01,5.28000e-02,
-2.9246433e+01,4.96000e-02,
-2.9242771e+01,4.96000e-02,
-2.9239109e+01,5.12000e-02,
-2.9235447e+01,5.44000e-02,
-2.9231785e+01,5.04000e-02,
-2.9228123e+01,5.20000e-02,
-2.9224461e+01,5.92000e-02,
-2.9220798e+01,5.04000e-02,
-2.9217136e+01,5.04000e-02,
-2.9213474e+01,5.12000e-02,
-2.9209812e+01,4.96000e-02,
-2.9206150e+01,5.04000e-02,
-2.9202488e+01,4.96000e-02,
-2.9198826e+01,4.88000e-02,
-2.9195164e+01,4.96000e-02,
-2.9191502e+01,5.04000e-02,
-2.9187840e+01,4.96000e-02,
-2.9184177e+01,4.80000e-02,
-2.9180515e+01,5.20000e-02,
-2.9176853e+01,4.80000e-02,
-2.9173191e+01,4.88000e-02,
-2.9169529e+01,5.12000e-02,
-2.9165867e+01,4.96000e-02,
-2.9162205e+01,4.96000e-02,
-2.9158543e+01,5.52000e-02,
-2.9154881e+01,5.36000e-02,
-2.9151218e+01,4.96000e-02,
-2.9147556e+01,5.04000e-02,
-2.9143894e+01,4.56000e-02,
-2.9140232e+01,5.04000e-02,
-2.9136570e+01,4.80000e-02,
-2.9132908e+01,5.04000e-02,
-2.9129246e+01,4.96000e-02,
-2.9125584e+01,5.04000e-02,
-2.9121922e+01,3.92000e-02,
-2.9118259e+01,4.72000e-02,
-2.9114597e+01,5.12000e-02,
-2.9110935e+01,4.96000e-02,
-2.9107273e+01,4.96000e-02,
-2.9103611e+01,5.04000e-02,
-2.9099949e+01,5.04000e-02,
-2.9096287e+01,5.04000e-02,
-2.9092625e+01,5.04000e-02,
-2.9088963e+01,5.04000e-02,
-2.9085300e+01,4.88000e-02,
-2.9081638e+01,4.96000e-02,
-2.9077976e+01,4.96000e-02,
-2.9074314e+01,5.12000e-02,
-2.9070652e+01,4.96000e-02,
-2.9066990e+01,4.96000e-02,
-2.9063328e+01,5.04000e-02,
-2.9059666e+01,5.04000e-02,
-2.9056004e+01,5.04000e-02,
-2.9052341e+01,5.44000e-02,
-2.9048679e+01,4.80000e-02,
-2.9045017e+01,5.12000e-02,
-2.9041355e+01,5.28000e-02,
-2.9037693e+01,5.20000e-02,
-2.9034031e+01,4.88000e-02,
-2.9030369e+01,5.44000e-02,
-2.9026707e+01,5.04000e-02,
-2.9023045e+01,5.12000e-02,
-2.9019382e+01,4.96000e-02,
-2.9015720e+01,5.12000e-02,
-2.9012058e+01,4.96000e-02,
-2.9008396e+01,5.36000e-02,
-2.9004734e+01,5.12000e-02,
-2.9001072e+01,5.04000e-02,
-2.8997410e+01,5.04000e-02,
-2.8993748e+01,5.20000e-02,
-2.8990086e+01,4.96000e-02,
-2.8986423e+01,5.12000e-02,
-2.8982761e+01,5.20000e-02,
-2.8979099e+01,5.36000e-02,
-2.8975437e+01,4.80000e-02,
-2.8971775e+01,4.96000e-02,
-2.8968113e+01,4.88000e-02,
-2.8964451e+01,4.48000e-02,
-2.8960789e+01,4.80000e-02,
-2.8957127e+01,5.20000e-02,
-2.8953465e+01,4.56000e-02,
-2.8949802e+01,4.72000e-02,
-2.8946140e+01,4.88000e-02,
-2.8942478e+01,4.96000e-02,
-2.8938816e+01,4.88000e-02,
-2.8935154e+01,4.96000e-02,
-2.8931492e+01,4.88000e-02,
-2.8927830e+01,4.88000e-02,
-2.8924168e+01,5.04000e-02,
-2.8920506e+01,4.96000e-02,
-2.8916843e+01,4.96000e-02,
-2.8913181e+01,4.96000e-02,
-2.8909519e+01,4.88000e-02,
-2.8905857e+01,4.88000e-02,
-2.8902195e+01,5.28000e-02,
-2.8898533e+01,4.88000e-02,
-2.8894871e+01,4.88000e-02,
-2.8891209e+01,4.88000e-02,
-2.8887547e+01,4.80000e-02,
-2.8883884e+01,5.60000e-02,
-2.8880222e+01,5.04000e-02,
-2.8876560e+01,4.88000e-02,
-2.8872898e+01,4.96000e-02,
-2.8869236e+01,5.20000e-02,
-2.8865574e+01,5.52000e-02,
-2.8861912e+01,4.88000e-02,
-2.8858250e+01,5.04000e-02,
-2.8854588e+01,4.72000e-02,
-2.8850925e+01,4.88000e-02,
-2.8847263e+01,4.88000e-02,
-2.8843601e+01,5.04000e-02,
-2.8839939e+01,4.88000e-02,
-2.8836277e+01,4.96000e-02,
-2.8832615e+01,4.88000e-02,
-2.8828953e+01,5.04000e-02,
-2.8825291e+01,3.84000e-02,
-2.8821629e+01,4.88000e-02,
-2.8817966e+01,4.88000e-02,
-2.8814304e+01,4.96000e-02,
-2.8810642e+01,4.64000e-02,
-2.8806980e+01,4.96000e-02,
-2.8803318e+01,4.88000e-02,
-2.8799656e+01,4.88000e-02,
-2.8795994e+01,4.96000e-02,
-2.8792332e+01,5.04000e-02,
-2.8788670e+01,4.96000e-02,
-2.8785007e+01,4.88000e-02,
-2.8781345e+01,4.96000e-02,
-2.8777683e+01,4.56000e-02,
-2.8774021e+01,4.88000e-02,
-2.8770359e+01,4.96000e-02,
-2.8766697e+01,4.88000e-02,
-2.8763035e+01,4.96000e-02,
-2.8759373e+01,4.64000e-02,
-2.8755711e+01,4.88000e-02,
-2.8752048e+01,4.96000e-02,
-2.8748386e+01,4.64000e-02,
-2.8744724e+01,4.80000e-02,
-2.8741062e+01,5.20000e-02,
-2.8737400e+01,4.80000e-02,
-2.8733738e+01,4.88000e-02,
-2.8730076e+01,5.04000e-02,
-2.8726414e+01,5.28000e-02,
-2.8722752e+01,4.96000e-02,
-2.8719090e+01,4.96000e-02,
-2.8715427e+01,5.12000e-02,
-2.8711765e+01,4.88000e-02,
-2.8708103e+01,4.72000e-02,
-2.8704441e+01,5.04000e-02,
-2.8700779e+01,4.88000e-02,
-2.8697117e+01,5.20000e-02,
-2.8693455e+01,4.80000e-02,
-2.8689793e+01,4.80000e-02,
-2.8686131e+01,4.96000e-02,
-2.8682468e+01,5.28000e-02,
-2.8678806e+01,4.80000e-02,
-2.8675144e+01,4.56000e-02,
-2.8671482e+01,5.12000e-02,
-2.8667820e+01,4.88000e-02,
-2.8664158e+01,4.72000e-02,
-2.8660496e+01,4.96000e-02,
-2.8656834e+01,4.96000e-02,
-2.8653172e+01,4.96000e-02,
-2.8649509e+01,4.72000e-02,
-2.8645847e+01,4.96000e-02,
-2.8642185e+01,4.96000e-02,
-2.8638523e+01,4.96000e-02,
-2.8634861e+01,4.80000e-02,
-2.8631199e+01,4.80000e-02,
-2.8627537e+01,4.88000e-02,
-2.8623875e+01,4.88000e-02,
-2.8620213e+01,4.00000e-02,
-2.8616550e+01,5.12000e-02,
-2.8612888e+01,4.88000e-02,
-2.8609226e+01,4.96000e-02,
-2.8605564e+01,4.96000e-02,
-2.8601902e+01,4.96000e-02,
-2.8598240e+01,4.88000e-02,
-2.8594578e+01,4.32000e-02,
-2.8590916e+01,4.88000e-02,
-2.8587254e+01,4.96000e-02,
-2.8583591e+01,5.12000e-02,
-2.8579929e+01,5.52000e-02,
-2.8576267e+01,4.80000e-02,
-2.8572605e+01,4.96000e-02,
-2.8568943e+01,4.56000e-02,
-2.8565281e+01,4.72000e-02,
-2.8561619e+01,4.88000e-02,
-2.8557957e+01,5.04000e-02,
-2.8554295e+01,4.88000e-02,
-2.8550632e+01,4.88000e-02,
-2.8546970e+01,4.88000e-02,
-2.8543308e+01,4.96000e-02,
-2.8539646e+01,4.88000e-02,
-2.8535984e+01,5.04000e-02,
-2.8532322e+01,5.36000e-02,
-2.8528660e+01,5.12000e-02,
-2.8524998e+01,4.64000e-02,
-2.8521336e+01,5.68000e-02,
-2.8517673e+01,5.20000e-02,
-2.8514011e+01,4.96000e-02,
-2.8510349e+01,4.80000e-02,
-2.8506687e+01,4.88000e-02,
-2.8503025e+01,4.88000e-02,
-2.8499363e+01,4.96000e-02,
-2.8495701e+01,4.88000e-02,
-2.8492039e+01,4.96000e-02,
-2.8488377e+01,4.80000e-02,
-2.8484715e+01,5.20000e-02,
-2.8481052e+01,4.80000e-02,
-2.8477390e+01,4.88000e-02,
-2.8473728e+01,4.96000e-02,
-2.8470066e+01,5.04000e-02,
-2.8466404e+01,5.12000e-02,
-2.8462742e+01,4.96000e-02,
-2.8459080e+01,4.88000e-02,
-2.8455418e+01,4.88000e-02,
-2.8451756e+01,4.96000e-02,
-2.8448093e+01,4.88000e-02,
-2.8444431e+01,5.20000e-02,
-2.8440769e+01,5.28000e-02,
-2.8437107e+01,4.88000e-02,
-2.8433445e+01,4.88000e-02,
-2.8429783e+01,5.04000e-02,
-2.8426121e+01,4.88000e-02,
-2.8422459e+01,4.48000e-02,
-2.8418797e+01,5.60000e-02,
-2.8415134e+01,4.88000e-02,
-2.8411472e+01,5.04000e-02,
-2.8407810e+01,4.72000e-02,
-2.8404148e+01,4.88000e-02,
-2.8400486e+01,5.28000e-02,
-2.8396824e+01,4.96000e-02,
-2.8393162e+01,4.88000e-02,
-2.8389500e+01,4.88000e-02,
-2.8385838e+01,4.80000e-02,
-2.8382175e+01,4.96000e-02,
-2.8378513e+01,4.96000e-02,
-2.8374851e+01,1.42400e-01,
-2.8371189e+01,1.51200e-01,
-2.8367527e+01,1.52000e-01,
-2.8363865e+01,1.49600e-01,
-2.8360203e+01,1.51200e-01,
-2.8356541e+01,1.50400e-01,
-2.8352879e+01,1.48800e-01,
-2.8349216e+01,1.49600e-01,
-2.8345554e+01,1.51200e-01,
-2.8341892e+01,1.48000e-01,
-2.8338230e+01,1.54400e-01,
-2.8334568e+01,1.49600e-01,
-2.8330906e+01,4.72000e-02,
-2.8327244e+01,4.96000e-02,
-2.8323582e+01,4.96000e-02,
-2.8319920e+01,4.88000e-02,
-2.8316257e+01,5.04000e-02,
-2.8312595e+01,5.20000e-02,
-2.8308933e+01,4.80000e-02,
-2.8305271e+01,4.72000e-02,
-2.8301609e+01,5.04000e-02,
-2.8297947e+01,4.88000e-02,
-2.8294285e+01,4.80000e-02,
-2.8290623e+01,5.04000e-02,
-2.8286961e+01,4.80000e-02,
-2.8283298e+01,5.28000e-02,
-2.8279636e+01,5.04000e-02,
-2.8275974e+01,4.88000e-02,
-2.8272312e+01,4.88000e-02,
-2.8268650e+01,4.88000e-02,
-2.8264988e+01,5.12000e-02,
-2.8261326e+01,5.04000e-02,
-2.8257664e+01,4.80000e-02,
-2.8254002e+01,4.88000e-02,
-2.8250340e+01,4.80000e-02,
-2.8246677e+01,4.88000e-02,
-2.8243015e+01,4.88000e-02,
-2.8239353e+01,4.88000e-02,
-2.8235691e+01,4.96000e-02,
-2.8232029e+01,5.04000e-02,
-2.8228367e+01,4.80000e-02,
-2.8224705e+01,4.80000e-02,
-2.8221043e+01,4.88000e-02,
-2.8217381e+01,4.72000e-02,
-2.8213718e+01,4.88000e-02,
-2.8210056e+01,5.04000e-02,
-2.8206394e+01,4.88000e-02,
-2.8202732e+01,4.80000e-02,
-2.8199070e+01,4.96000e-02,
-2.8195408e+01,5.12000e-02,
-2.8191746e+01,4.72000e-02,
-2.8188084e+01,5.76000e-02,
-2.8184422e+01,4.96000e-02,
-2.8180759e+01,4.80000e-02,
-2.8177097e+01,4.64000e-02,
-2.8173435e+01,5.04000e-02,
-2.8169773e+01,4.88000e-02,
-2.8166111e+01,5.12000e-02,
-2.8162449e+01,5.04000e-02,
-2.8158787e+01,6.80000e-02,
-2.8155125e+01,4.88000e-02,
-2.8151463e+01,4.96000e-02,
-2.8147800e+01,4.88000e-02,
-2.8144138e+01,4.64000e-02,
-2.8140476e+01,4.88000e-02,
-2.8136814e+01,4.88000e-02,
-2.8133152e+01,4.88000e-02,
-2.8129490e+01,4.96000e-02,
-2.8125828e+01,4.80000e-02,
-2.8122166e+01,4.88000e-02,
-2.8118504e+01,4.80000e-02,
-2.8114841e+01,4.88000e-02,
-2.8111179e+01,4.80000e-02,
-2.8107517e+01,4.24000e-02,
-2.8103855e+01,4.80000e-02,
-2.8100193e+01,4.72000e-02,
-2.8096531e+01,4.80000e-02,
-2.8092869e+01,4.80000e-02,
-2.8089207e+01,4.96000e-02,
-2.8085545e+01,5.36000e-02,
-2.8081882e+01,4.64000e-02,
-2.8078220e+01,4.88000e-02,
-2.8074558e+01,4.88000e-02,
-2.8070896e+01,5.04000e-02,
-2.8067234e+01,4.80000e-02,
-2.8063572e+01,5.12000e-02,
-2.8059910e+01,5.04000e-02,
-2.8056248e+01,5.04000e-02,
-2.8052586e+01,5.04000e-02,
-2.8048923e+01,4.88000e-02,
-2.8045261e+01,5.52000e-02,
-2.8041599e+01,4.96000e-02,
-2.8037937e+01,4.88000e-02,
-2.8034275e+01,4.72000e-02,
-2.8030613e+01,4.80000e-02,
-2.8026951e+01,5.04000e-02,
-2.8023289e+01,4.96000e-02,
-2.8019627e+01,5.76000e-02,
-2.8015965e+01,4.96000e-02,
-2.8012302e+01,5.12000e-02,
-2.8008640e+01,5.04000e-02,
-2.8004978e+01,4.08000e-02,
-2.8001316e+01,4.96000e-02,
-2.7997654e+01,4.88000e-02,
-2.7993992e+01,5.04000e-02,
-2.7990330e+01,4.88000e-02,
-2.7986668e+01,4.72000e-02,
-2.7983006e+01,4.80000e-02,
-2.7979343e+01,4.80000e-02,
-2.7975681e+01,5.04000e-02,
-2.7972019e+01,4.96000e-02,
-2.7968357e+01,4.80000e-02,
-2.7964695e+01,4.88000e-02,
-2.7961033e+01,5.04000e-02,
-2.7957371e+01,5.04000e-02,
-2.7953709e+01,4.88000e-02,
-2.7950047e+01,4.80000e-02,
-2.7946384e+01,4.88000e-02,
-2.7942722e+01,3.92000e-02,
-2.7939060e+01,4.88000e-02,
-2.7935398e+01,4.96000e-02,
-2.7931736e+01,4.80000e-02,
-2.7928074e+01,4.96000e-02,
-2.7924412e+01,4.96000e-02,
-2.7920750e+01,5.12000e-02,
-2.7917088e+01,5.20000e-02,
-2.7913425e+01,4.88000e-02,
-2.7909763e+01,4.96000e-02,
-2.7906101e+01,4.88000e-02,
-2.7902439e+01,4.96000e-02,
-2.7898777e+01,4.72000e-02,
-2.7895115e+01,5.60000e-02,
-2.7891453e+01,5.28000e-02,
-2.7887791e+01,5.12000e-02,
-2.7884129e+01,4.88000e-02,
-2.7880466e+01,4.80000e-02,
-2.7876804e+01,5.04000e-02,
-2.7873142e+01,4.88000e-02,
-2.7869480e+01,4.72000e-02,
-2.7865818e+01,4.96000e-02,
-2.7862156e+01,4.88000e-02,
-2.7858494e+01,5.04000e-02,
-2.7854832e+01,5.04000e-02,
-2.7851170e+01,4.80000e-02,
-2.7847507e+01,4.88000e-02,
-2.7843845e+01,4.88000e-02,
-2.7840183e+01,4.96000e-02,
-2.7836521e+01,4.96000e-02,
-2.7832859e+01,5.12000e-02,
-2.7829197e+01,4.96000e-02,
-2.7825535e+01,4.64000e-02,
-2.7821873e+01,4.80000e-02,
-2.7818211e+01,4.72000e-02,
-2.7814548e+01,4.88000e-02,
-2.7810886e+01,4.96000e-02,
-2.7807224e+01,4.88000e-02,
-2.7803562e+01,5.04000e-02,
-2.7799900e+01,5.12000e-02,
-2.7796238e+01,4.88000e-02,
-2.7792576e+01,4.72000e-02,
-2.7788914e+01,4.96000e-02,
-2.7785252e+01,4.80000e-02,
-2.7781590e+01,4.96000e-02,
-2.7777927e+01,4.80000e-02,
-2.7774265e+01,4.88000e-02,
-2.7770603e+01,4.72000e-02,
-2.7766941e+01,5.76000e-02,
-2.7763279e+01,4.80000e-02,
-2.7759617e+01,5.04000e-02,
-2.7755955e+01,4.88000e-02,
-2.7752293e+01,4.88000e-02,
-2.7748631e+01,4.88000e-02,
-2.7744968e+01,5.20000e-02,
-2.7741306e+01,4.88000e-02,
-2.7737644e+01,4.88000e-02,
-2.7733982e+01,4.80000e-02,
-2.7730320e+01,4.96000e-02,
-2.7726658e+01,4.88000e-02,
-2.7722996e+01,4.80000e-02,
-2.7719334e+01,5.20000e-02,
-2.7715672e+01,5.12000e-02,
-2.7712009e+01,5.20000e-02,
